k,theta,sigma,v0,rho,T,Strike
0.963058,0.079919,0.268870,0.100775,-0.624022,1.348765,0.878068
0.546248,0.479548,0.538269,0.316492,-0.343297,1.667008,0.689900
0.107629,0.417565,0.661455,0.507601,-0.027745,0.587311,1.137692
0.020400,0.450453,0.700827,0.702858,-0.601945,1.203826,0.757836
0.105490,0.560468,0.345268,0.095379,-0.052307,1.055016,0.849860
0.300154,0.496162,0.846278,0.014325,-0.873333,0.260845,1.308708
0.361168,0.549147,0.978720,0.066339,-0.855058,1.472179,1.301188
0.023093,0.120217,0.776146,0.159338,-0.676818,0.782754,1.362868
0.180166,0.547299,0.195808,0.450784,-0.008331,1.368966,1.218932
0.120628,0.536033,0.748159,0.324384,-0.060563,1.078725,1.048124
0.234824,0.019990,0.519409,0.585163,-0.452910,1.839815,1.213388
0.354664,0.546224,0.960484,0.796180,-0.228992,1.700454,1.383196
0.961543,0.465265,0.601599,0.785934,-0.567849,0.995140,1.336060
0.673988,0.228415,0.911083,0.466411,-0.500747,0.875885,0.995340
0.640942,0.036453,0.623825,0.259312,-0.895123,0.627446,1.341884
0.682858,0.517563,0.635517,0.480828,-0.448000,0.619396,1.218172
0.404866,0.131095,0.202689,0.307739,-0.156801,1.193016,0.651420
0.512351,0.594138,0.925745,0.766658,-0.338516,0.768705,1.377652
0.613281,0.670436,0.759623,0.529595,-0.742287,1.370979,1.220364
0.552337,0.441281,0.633933,0.427859,-0.689302,1.928288,1.189804
0.511390,0.088427,0.956900,0.440988,-0.814458,0.750765,1.319860
0.227290,0.183061,0.211232,0.627199,-0.299401,1.900343,0.710396
0.512420,0.681354,0.192492,0.331953,-0.347990,1.869005,1.199492
0.939694,0.192573,0.301392,0.207370,-0.376393,1.536080,0.632548
0.872265,0.713325,0.907212,0.781518,-0.600757,1.793987,0.964036
0.997619,0.440064,0.151783,0.637454,-0.042030,1.680367,0.674412
0.680898,0.319968,0.742021,0.119411,-0.716141,1.352004,1.129532
0.172127,0.132012,0.411301,0.140006,-0.734704,0.905995,0.697428
0.963365,0.294357,0.446397,0.354460,-0.036071,0.708004,0.977164
0.636150,0.047403,0.859831,0.473758,-0.005994,0.566554,0.822444
0.947683,0.021862,0.844496,0.101841,-0.635476,0.676475,0.737500
0.653366,0.108011,0.535685,0.555752,-0.099153,0.382094,0.736508
0.513242,0.630280,0.401184,0.369367,-0.028557,1.435245,1.039140
0.748040,0.256200,0.491788,0.686994,-0.442070,0.147896,1.321508
0.190086,0.651753,0.397036,0.290517,-0.375175,1.258164,1.074772
0.648624,0.142289,0.717617,0.196515,-0.332328,0.510242,1.165636
0.132290,0.506266,0.466048,0.034802,-0.986164,1.967637,0.650676
0.726517,0.618407,0.108609,0.488286,-0.652950,1.977278,1.169548
0.631279,0.058557,0.958128,0.138798,-0.180690,1.725255,1.397244
0.233082,0.598214,0.884591,0.602607,-0.195273,0.636589,0.971388
0.117559,0.478750,0.792194,0.050239,-0.762275,0.243212,1.142836
0.649585,0.483356,0.680779,0.284118,-0.943960,0.996194,0.729644
0.240774,0.659028,0.198164,0.473410,-0.243723,0.927309,1.326004
0.747258,0.185092,0.187611,0.690123,-0.054059,0.600421,0.983828
0.794412,0.431801,0.606698,0.503398,-0.423428,1.520268,1.052260
0.726557,0.666897,0.161782,0.100933,-0.676908,0.688147,1.063780
0.191254,0.252810,0.144635,0.343882,-0.335288,1.597605,0.834204
0.608737,0.577382,0.113311,0.547733,-0.009776,0.560344,1.056636
0.157951,0.645835,0.962751,0.346765,-0.449138,1.212950,0.875220
0.319380,0.758403,0.891937,0.677917,-0.829308,1.693439,1.352596
0.171028,0.583899,0.359188,0.617711,-0.661315,0.167810,1.342628
0.429894,0.170350,0.237586,0.340785,-0.745584,1.769933,1.372452
0.636814,0.158927,0.396917,0.330894,-0.214776,1.955294,1.394116
0.576661,0.453597,0.329587,0.229000,-0.775947,1.904885,1.250684
0.363781,0.596761,0.997292,0.798195,-0.610340,0.209498,0.940924
0.954762,0.146287,0.491363,0.494456,-0.428051,0.267784,0.604036
0.418588,0.055832,0.144744,0.055405,-0.202024,1.246453,1.210324
0.720558,0.404672,0.683037,0.297351,-0.340407,0.174193,0.833924
0.540902,0.190448,0.882482,0.294981,-0.226665,1.432446,1.036284
0.121736,0.514743,0.040893,0.311073,-0.673868,1.980594,1.076788
0.672355,0.447103,0.442130,0.327149,-0.096718,1.845450,1.267732
0.605361,0.350273,0.219172,0.077675,-0.455930,0.203422,1.202020
0.624547,0.716572,0.660277,0.797800,-0.475492,0.459125,1.311876
0.185641,0.771524,0.019737,0.643157,-0.095164,1.423572,0.620916
0.908351,0.186909,0.246952,0.625896,-0.847791,0.655027,0.866836
0.105946,0.169860,0.170316,0.697130,-0.748920,0.471142,0.662068
0.923706,0.393091,0.079305,0.498461,-0.939990,1.294082,1.185444
0.485690,0.446684,0.891036,0.467564,-0.768888,1.170304,0.967228
0.721597,0.236900,0.428577,0.665032,-0.256979,1.170227,1.165524
0.049427,0.644255,0.875710,0.488839,-0.016667,1.998419,1.153068
0.721835,0.213919,0.315222,0.183488,-0.225339,1.248734,0.765020
0.597550,0.560824,0.381592,0.729180,-0.336397,1.732385,1.180764
0.070603,0.357509,0.466375,0.160096,-0.245545,0.540410,1.098884
0.472652,0.481729,0.662118,0.664867,-0.164434,1.956290,1.304212
0.458673,0.242912,0.215925,0.021467,-0.895262,0.152956,0.642596
0.221588,0.225390,0.839922,0.758079,-0.224448,1.881042,0.607332
0.883155,0.184744,0.450040,0.503430,-0.412241,0.258948,1.300348
0.585937,0.321367,0.619221,0.346528,-0.958988,1.698096,0.719932
0.554634,0.149376,0.499510,0.137510,-0.771938,1.186174,1.075436
0.957762,0.653356,0.913944,0.541034,-0.502687,0.727362,1.094980
0.023231,0.508020,0.243704,0.065557,-0.385828,1.333240,1.268308
0.795946,0.199683,0.513341,0.238883,-0.087986,1.036961,0.896180
0.796293,0.357375,0.911529,0.078189,-0.376502,0.628251,1.246732
0.630547,0.360124,0.800371,0.181505,-0.563176,0.553731,0.966060
0.251377,0.492749,0.669434,0.012026,-0.367424,0.909675,1.287660
0.320202,0.294965,0.307846,0.245226,-0.959721,0.899095,0.856212
0.373434,0.571165,0.310510,0.404088,-0.023805,1.258202,0.601644
0.892956,0.377030,0.128805,0.474469,-0.664552,1.294561,0.774244
0.076988,0.511812,0.314816,0.577730,-0.666918,1.060555,1.093164
0.613776,0.246569,0.225073,0.292042,-0.040199,1.673582,1.294908
0.671097,0.700282,0.553416,0.628305,-0.628942,0.248905,0.734636
0.694976,0.206169,0.860148,0.223541,-0.519963,1.532190,1.040948
0.880185,0.330246,0.948931,0.396527,-0.663513,1.199955,0.666188
0.418212,0.290509,0.420528,0.088451,-0.980055,0.724909,1.106732
0.107876,0.288337,0.283700,0.799451,-0.506420,1.146575,1.078476
0.206550,0.692769,0.902708,0.238124,-0.437803,1.010262,1.317668
0.040210,0.110855,0.891788,0.225326,-0.057573,1.804989,1.241460
0.841635,0.416886,0.877473,0.277727,-0.523854,0.368045,0.763292
0.871562,0.117981,0.146645,0.737278,-0.261820,0.964645,0.868372
0.076078,0.662236,0.872156,0.264984,-0.082789,1.235010,0.964828
0.176671,0.646720,0.242170,0.314375,-0.861473,0.323846,1.050284
0.767018,0.015905,0.163148,0.322852,-0.091382,0.884605,0.968564
0.944911,0.603815,0.448615,0.336835,-0.468859,1.671819,0.970644
0.673622,0.281938,0.098471,0.769652,-0.163335,0.447663,1.386444
0.437903,0.600505,0.393036,0.089557,-0.534744,0.226595,1.382108
0.784175,0.534848,0.681760,0.254928,-0.552019,1.826206,1.374596
0.228617,0.382900,0.636685,0.059466,-0.541733,0.235641,0.651484
0.043477,0.309169,0.795897,0.368735,-0.247178,1.581793,1.378580
0.558267,0.591246,0.513153,0.676566,-0.807934,0.418108,1.126676
0.071939,0.338715,0.559613,0.710315,-0.426804,0.214194,1.011964
0.350812,0.157339,0.732596,0.629727,-0.728744,1.180960,1.203796
0.206381,0.175304,0.541942,0.682357,-0.732476,0.932599,0.728236
0.500936,0.557395,0.189512,0.783967,-0.903905,1.464704,1.002908
0.128706,0.225642,0.765306,0.303765,-0.248228,1.877113,1.101748
0.650080,0.218208,0.524142,0.588545,-0.565869,0.166488,0.611620
0.293828,0.578417,0.902797,0.761412,-0.925407,0.261325,0.761164
0.526953,0.652637,0.671464,0.438247,-0.815904,1.223855,0.810236
0.841486,0.087171,0.687195,0.476515,-0.594025,1.727095,0.792468
0.287700,0.531451,0.428300,0.083948,-0.101351,1.319401,0.785660
0.131023,0.721367,0.214935,0.629182,-0.320141,0.774857,0.952108
0.973057,0.114079,0.496135,0.789805,-0.469008,0.739169,1.273972
0.641734,0.715750,0.131428,0.072525,-0.846257,0.177375,1.314564
0.585967,0.791140,0.648892,0.077178,-0.902509,0.560631,1.277164
0.473533,0.499267,0.594838,0.733281,-0.271800,0.527300,0.731228
0.038349,0.473521,0.398035,0.216154,-0.636516,0.532514,0.803836
0.317469,0.427258,0.091680,0.753481,-0.128576,0.165913,1.066628
0.449347,0.343021,0.030696,0.710039,-0.502143,1.782046,1.395404
0.374335,0.048019,0.107758,0.373933,-0.489897,0.269432,0.637788
0.077642,0.202274,0.741189,0.626417,-0.942871,1.044302,1.367364
0.741506,0.693551,0.846763,0.576545,-0.606578,0.240529,0.613596
0.413133,0.794292,0.792085,0.625659,-0.112380,1.617884,0.603484
0.973463,0.015929,0.059495,0.034304,-0.252188,1.073915,1.012028
0.596372,0.185202,0.621112,0.258277,-0.752237,1.970704,0.682156
0.904906,0.379756,0.121588,0.276787,-0.402400,0.866589,0.791708
0.827686,0.589295,0.629299,0.218611,-0.434061,1.052563,1.066228
0.013222,0.141507,0.360316,0.241600,-0.178839,0.398405,1.012324
0.677037,0.126102,0.177592,0.079382,-0.686055,1.644295,1.049740
0.064168,0.067358,0.648743,0.138008,-0.094213,1.511145,0.885508
0.249347,0.554148,0.213499,0.238140,-0.710003,0.317176,1.150148
0.858880,0.744988,0.407688,0.327521,-0.198183,1.624477,1.171060
0.589561,0.585377,0.026251,0.702273,-0.741119,0.530290,0.719340
0.561801,0.686378,0.651149,0.631710,-0.248881,1.259927,1.324252
0.143249,0.764857,0.559326,0.102647,-0.563137,1.804931,0.930036
0.588492,0.293819,0.607955,0.296979,-0.118617,1.082175,0.736324
0.940229,0.438310,0.723805,0.331613,-0.513894,1.694742,1.140532
0.592858,0.405067,0.098669,0.350628,-0.632298,0.202119,0.918164
0.880037,0.584366,0.656683,0.430639,-0.454920,0.453950,0.861724
0.161059,0.447048,0.874404,0.762748,-0.652781,0.267477,1.056412
0.805104,0.486437,0.610549,0.125044,-0.372681,1.813230,0.674244
0.381829,0.789505,0.472097,0.091176,-0.401688,1.136858,0.818676
0.474968,0.799601,0.760227,0.720396,-0.530655,1.983814,0.945788
0.385334,0.235415,0.693649,0.733683,-0.518666,1.785784,0.940820
0.701748,0.033032,0.687393,0.167546,-0.736902,1.788218,1.393092
0.671513,0.380340,0.450436,0.710141,-0.009222,1.057949,0.628204
0.361019,0.047094,0.704747,0.766832,-0.206113,0.670207,0.773700
0.044130,0.378310,0.806480,0.358260,-0.659761,1.853998,0.705332
0.215361,0.770774,0.995530,0.630865,-0.720596,0.326204,0.877100
0.342388,0.654470,0.647812,0.541800,-0.528734,1.977489,0.766772
0.412113,0.012895,0.349120,0.199533,-0.660929,0.167235,0.805628
0.138428,0.070407,0.045645,0.729860,-0.559998,0.412396,0.831804
0.018341,0.650583,0.348605,0.018915,-0.623943,0.799563,0.644356
0.355782,0.626401,0.998698,0.631110,-0.838426,1.512026,1.320364
0.351080,0.513518,0.012124,0.484849,-0.497876,0.539414,1.223404
0.696629,0.237216,0.946773,0.327094,-0.629150,0.816123,1.013868
0.696174,0.544107,0.527221,0.195867,-0.531249,1.079569,0.794844
0.707143,0.447459,0.783561,0.344443,-0.791995,0.873565,0.745900
0.238913,0.681891,0.079127,0.306151,-0.008172,1.362526,1.006300
0.122152,0.111693,0.869949,0.789505,-0.950355,1.956405,1.290396
0.562366,0.703821,0.551278,0.042805,-0.813231,1.569699,1.345092
0.981819,0.345296,0.919647,0.263325,-0.233813,0.106707,0.937460
0.023390,0.603310,0.642189,0.127943,-0.673848,0.535734,0.784084
0.176117,0.762676,0.942803,0.177421,-0.115003,0.813171,0.873692
0.818073,0.553232,0.071266,0.159006,-0.035150,1.613935,0.964460
0.951188,0.489629,0.641348,0.438389,-0.509499,0.834945,0.970716
0.129785,0.509876,0.074939,0.014539,-0.975105,0.421021,1.284340
0.219053,0.702115,0.686413,0.276977,-0.865473,1.893060,1.146740
0.390007,0.619789,0.802678,0.770592,-0.067543,0.103698,1.286164
0.023419,0.376366,0.382027,0.064111,-0.549138,1.568089,0.666732
0.131824,0.330341,0.634061,0.698157,-0.059375,0.684390,0.974564
0.419548,0.525621,0.433606,0.579199,-0.450217,0.536960,0.640340
0.369840,0.217253,0.383275,0.041572,-0.160573,0.206565,0.977652
0.300867,0.579712,0.533982,0.690028,-0.939495,1.743905,1.343540
0.955396,0.605830,0.010025,0.467114,-0.550079,1.195029,1.077580
0.673523,0.717623,0.649000,0.329148,-0.934466,0.694510,1.351212
0.669295,0.776130,0.982046,0.301893,-0.712597,1.298970,0.707508
0.342338,0.687713,0.937962,0.637398,-0.209014,1.156465,0.834340
0.504896,0.726629,0.474572,0.181963,-0.761642,1.763550,1.006548
0.854416,0.535875,0.306322,0.723524,-0.484491,0.428170,1.281476
0.835516,0.539415,0.905311,0.037433,-0.777798,1.566785,0.710884
0.657346,0.158263,0.945020,0.239736,-0.085412,0.376957,0.702340
0.308539,0.369067,0.367563,0.528473,-0.094411,1.389245,1.306172
0.317479,0.312835,0.775384,0.155103,-0.113914,0.733630,0.969924
0.082562,0.215096,0.739180,0.556242,-0.131497,1.346196,1.125572
0.661880,0.795027,0.196343,0.089320,-0.003064,1.661066,1.223252
0.084235,0.701712,0.284017,0.454031,-0.738842,0.189124,1.045452
0.208203,0.242248,0.976928,0.014175,-0.333120,0.743424,1.086204
0.856663,0.329117,0.644159,0.215451,-0.888966,1.725524,0.927900
0.312747,0.459277,0.020568,0.513463,-0.079858,1.564006,0.992772
0.802787,0.451922,0.234101,0.543625,-0.885451,1.032093,0.906500
0.743476,0.718539,0.981225,0.433839,-0.399430,0.974190,0.814660
0.689155,0.364287,0.734774,0.442798,-0.102470,0.611385,0.838540
0.303292,0.327821,0.286868,0.774803,-0.950623,0.353861,1.073332
0.759623,0.321540,0.651485,0.226203,-0.125121,0.465795,1.039812
0.069128,0.178890,0.995837,0.586009,-0.345228,0.220116,1.197772
0.431804,0.242311,0.011143,0.111329,-0.771403,0.947357,0.643044
0.963484,0.412991,0.571048,0.546864,-0.463988,0.184792,1.305844
0.010747,0.187240,0.424765,0.799885,-0.033962,1.612785,1.361412
0.014876,0.196634,0.050258,0.469602,-0.760850,0.319860,1.389972
0.812034,0.098800,0.783928,0.492141,-0.338268,0.568375,1.068708
0.925903,0.506045,0.101461,0.571101,-0.979273,0.909886,0.985884
0.688135,0.425797,0.626428,0.624995,-0.638703,1.179025,1.330068
0.695243,0.031958,0.108896,0.362510,-0.229111,1.971605,0.767028
0.538705,0.514427,0.474632,0.535528,-0.435199,1.566383,1.377476
0.848406,0.709367,0.889867,0.681804,-0.486263,0.085911,0.778996
0.520449,0.678581,0.620132,0.561298,-0.062890,0.723510,0.977052
0.115183,0.603570,0.540120,0.328255,-0.367691,1.823791,0.750076
0.501837,0.346899,0.559772,0.163177,-0.512389,0.148893,1.301964
0.209797,0.468149,0.174256,0.388264,-0.518042,0.538379,0.779092
0.261693,0.571884,0.558465,0.223099,-0.276185,0.396756,1.385612
0.386888,0.453850,0.594224,0.453621,-0.856791,1.488145,1.334900
0.321667,0.780191,0.309708,0.166511,-0.339120,1.445556,1.265468
0.100699,0.739356,0.674820,0.503122,-0.039110,1.248370,1.172244
0.243724,0.656398,0.759544,0.776383,-0.543921,1.487800,0.699092
0.867642,0.018670,0.115727,0.048872,-0.146505,0.742312,0.844012
0.203203,0.012295,0.806391,0.162506,-0.123666,1.989679,1.295644
0.399709,0.626899,0.617964,0.385183,-0.199114,1.263818,1.289404
0.248654,0.470961,0.589343,0.540497,-0.004074,0.611710,1.374396
0.463247,0.562514,0.820924,0.309611,-0.202321,0.994124,1.388668
0.770899,0.524223,0.659405,0.221353,-0.409093,0.637528,0.737628
0.328191,0.348780,0.883918,0.332269,-0.237803,1.594060,1.178252
0.246506,0.137826,0.925309,0.358757,-0.351633,1.087216,0.914516
0.321637,0.290059,0.343467,0.415527,-0.355900,0.513424,0.732500
0.434883,0.636822,0.206045,0.478024,-0.258910,0.458128,0.724060
0.510440,0.720040,0.111351,0.725562,-0.986114,0.578571,0.685956
0.783660,0.385736,0.906589,0.448983,-0.656108,0.808015,1.160004
0.905391,0.548737,0.279899,0.197194,-0.508093,0.756055,0.990124
0.612044,0.096928,0.415281,0.178732,-0.884956,1.699476,0.839916
0.231676,0.488697,0.698669,0.363956,-0.340337,0.625721,0.745116
0.638833,0.121607,0.300055,0.505776,-0.722180,1.374697,1.169452
0.113074,0.209384,0.719825,0.302991,-0.894411,1.158976,0.672324
0.474137,0.307147,0.913449,0.578409,-0.864513,1.089363,1.194196
0.482532,0.105949,0.158149,0.533268,-0.460860,0.244132,1.156732
0.948772,0.410060,0.995401,0.308079,-0.187798,0.711684,1.130268
0.139101,0.386550,0.434596,0.431856,-0.743584,0.514574,0.946708
0.140131,0.751293,0.925824,0.017801,-0.895846,1.301883,1.356652
0.487997,0.023450,0.142992,0.032108,-0.398510,0.917534,1.060596
0.255792,0.245993,0.351743,0.237816,-0.023082,1.445230,0.731316
0.889759,0.091785,0.789066,0.193805,-0.773838,1.247948,1.098100
0.930071,0.284173,0.931071,0.761010,-0.716567,1.497939,0.615804
0.980195,0.519570,0.933843,0.036003,-0.354474,0.727075,0.846436
0.530230,0.163856,0.991897,0.117902,-0.537555,1.681939,0.864652
0.647456,0.137344,0.667355,0.102663,-0.190243,1.510589,1.071132
0.177949,0.739648,0.340952,0.450263,-0.740238,1.347672,1.029356
0.728933,0.272055,0.938427,0.335950,-0.925348,1.374620,0.793404
0.495570,0.739514,0.958732,0.298804,-0.740188,0.234836,1.094788
0.368553,0.214456,0.761692,0.357691,-0.886768,1.452974,0.608492
0.808440,0.677570,0.422429,0.764454,-0.231764,0.657365,0.661028
0.841684,0.125383,0.819290,0.356727,-0.252643,1.050780,0.727308
0.764761,0.200117,0.678304,0.195749,-0.435268,1.902700,1.319884
0.846723,0.734497,0.252268,0.739514,-0.288085,0.763050,0.784116
0.569553,0.566227,0.271414,0.626520,-0.224487,1.229816,1.223604
0.558564,0.308490,0.518865,0.393841,-0.216320,1.469265,0.833732
0.214529,0.760417,0.983363,0.124451,-0.520042,0.484693,1.224356
0.879651,0.587028,0.201639,0.205805,-0.660256,1.176916,1.058828
0.261465,0.318215,0.781839,0.309809,-0.922447,1.806100,1.292196
0.113321,0.268808,0.408658,0.611194,-0.313587,1.767173,0.750564
0.114242,0.112980,0.423459,0.693757,-0.644624,1.131855,0.834812
0.254555,0.059118,0.744951,0.321777,-0.176522,1.849820,0.816516
0.854911,0.622846,0.659742,0.519262,-0.041506,0.570809,0.621876
0.077572,0.679260,0.034933,0.600766,-0.690401,0.891371,1.353220
0.120172,0.475733,0.296986,0.042204,-0.259751,1.102032,1.347572
0.328013,0.497300,0.233913,0.060524,-0.352970,0.622041,0.816668
0.706401,0.598878,0.521201,0.421784,-0.285382,1.611923,1.213852
0.074979,0.636656,0.464405,0.362415,-0.591926,0.620489,1.298212
0.320905,0.432243,0.695719,0.426610,-0.819794,1.400093,1.213868
0.802351,0.628661,0.927626,0.676922,-0.687520,1.643375,1.212324
0.694699,0.184633,0.087393,0.571378,-0.197005,0.223221,1.393164
0.540883,0.423174,0.240576,0.481215,-0.141644,1.118343,0.761228
0.893738,0.278659,0.709925,0.195978,-0.661919,1.041523,1.146772
0.443595,0.515209,0.273444,0.546983,-0.568483,0.717012,1.101180
0.645733,0.217276,0.742684,0.431698,-0.301044,0.821049,0.621972
0.488373,0.244500,0.373543,0.250464,-0.367869,0.106266,0.699108
0.590996,0.457081,0.554267,0.479746,-0.725715,1.234225,0.618988
0.477780,0.682286,0.051070,0.799585,-0.603994,1.504053,1.004972
0.798520,0.660087,0.100045,0.207251,-0.192085,0.695833,0.637428
0.845822,0.668548,0.757297,0.395508,-0.876818,1.535505,0.745676
0.661831,0.337593,0.227330,0.445444,-0.674819,1.790077,1.172740
0.599708,0.199327,0.960573,0.580716,-0.612963,1.617232,1.119444
0.265425,0.745826,0.578087,0.014633,-0.676274,1.932294,0.656468
0.272771,0.050815,0.318944,0.232981,-0.491649,1.373355,0.711124
0.410628,0.471593,0.124469,0.110294,-0.316963,0.142951,1.010988
0.926032,0.552228,0.571642,0.169868,-0.489273,1.024810,0.982668
0.144348,0.577587,0.563474,0.742800,-0.685075,0.893825,1.350868
0.866840,0.574854,0.518182,0.784322,-0.356078,0.826703,1.366484
0.537596,0.735832,0.433309,0.260584,-0.748267,0.240510,1.290140
0.665296,0.756001,0.926933,0.268816,-0.113459,1.775932,0.748732
0.612697,0.394086,0.879324,0.721960,-0.856860,0.608050,1.130756
0.789382,0.791172,0.081018,0.484715,-0.436862,0.097852,1.214948
0.077602,0.318641,0.390511,0.677530,-0.976006,1.692135,1.394044
0.456683,0.406497,0.259673,0.315513,-0.114330,0.504166,0.695892
0.442358,0.362194,0.768642,0.558880,-0.674967,0.700720,1.323588
0.252604,0.433428,0.737308,0.135393,-0.365968,0.436240,0.738036
0.880304,0.213421,0.471781,0.628455,-0.805815,1.607323,0.939500
0.970345,0.031579,0.242506,0.583236,-0.228081,1.042826,1.107524
0.377047,0.219804,0.440299,0.445586,-0.290372,0.283040,1.117220
0.340952,0.402073,0.227647,0.029019,-0.738604,0.177720,0.908884
0.664256,0.117160,0.088195,0.394995,-0.330813,0.530923,1.283892
0.150912,0.471506,0.184334,0.155498,-0.221616,0.424203,0.632812
0.403649,0.771675,0.701698,0.149881,-0.516399,1.863409,0.636476
0.921092,0.725404,0.079711,0.213808,-0.778333,1.404501,0.760260
0.393858,0.296798,0.448011,0.752493,-0.957741,0.213715,1.204796
0.649990,0.356609,0.455604,0.146729,-0.831080,1.469802,1.145428
0.675552,0.063921,0.102867,0.177918,-0.389956,0.493375,1.368420
0.088967,0.490529,0.172444,0.180020,-0.795381,0.810660,1.347732
0.889184,0.645741,0.392521,0.430355,-0.800539,0.847020,1.343388
0.030508,0.459719,0.891897,0.506661,-0.595025,0.472714,0.971204
