k=0.800,k=0.825,k=0.850,k=0.875,k=0.900,k=0.925,k=0.950,k=0.975,k=1.000,k=1.025,k=1.050,k=1.075,k=1.100,k=1.125,k=1.150,k=1.175,T,Strike
0.777851,0.770614,0.763485,0.756457,0.749523,0.742676,0.735911,0.729222,0.722604,0.716051,0.709560,0.703127,0.696746,0.690415,0.684130,0.677888,0.979197,0.759082
0.671257,0.670656,0.670077,0.669517,0.668976,0.668453,0.667947,0.667456,0.666980,0.666519,0.666071,0.665635,0.665212,0.664801,0.664400,0.664010,1.133148,1.149707
0.756347,0.748836,0.741424,0.734103,0.726865,0.719703,0.712611,0.705583,0.698613,0.691696,0.684826,0.677999,0.671210,0.664456,0.657732,0.651036,0.832265,0.753223
0.260918,0.251514,0.242239,0.233157,0.224371,0.216037,0.208380,0.201703,0.196362,0.192687,0.190843,0.190746,0.192104,0.194543,0.197724,0.201379,0.574900,0.959082
0.493331,0.488725,0.484405,0.480379,0.476654,0.473234,0.470126,0.467329,0.464844,0.462668,0.460794,0.459214,0.457916,0.456887,0.456113,0.455575,1.274465,0.604980
0.687833,0.685278,0.682795,0.680381,0.678031,0.675743,0.673513,0.671339,0.669218,0.667148,0.665127,0.663152,0.661222,0.659336,0.657490,0.655684,0.767690,1.360645
0.681490,0.678581,0.675779,0.673078,0.670473,0.667962,0.665538,0.663200,0.660943,0.658764,0.656660,0.654629,0.652667,0.650772,0.648941,0.647172,1.714793,1.254004
0.698989,0.698942,0.698897,0.698854,0.698812,0.698771,0.698732,0.698694,0.698656,0.698620,0.698585,0.698551,0.698518,0.698486,0.698455,0.698424,0.453237,1.081152
0.783922,0.780624,0.777421,0.774308,0.771280,0.768334,0.765467,0.762674,0.759953,0.757300,0.754714,0.752192,0.749732,0.747330,0.744986,0.742697,1.232819,0.863965
0.683712,0.681706,0.679764,0.677881,0.676056,0.674285,0.672565,0.670894,0.669269,0.667690,0.666153,0.664657,0.663200,0.661781,0.660398,0.659049,1.865936,0.724707
0.897072,0.896304,0.895560,0.894840,0.894142,0.893464,0.892806,0.892167,0.891545,0.890940,0.890351,0.889776,0.889217,0.888671,0.888138,0.887618,0.116323,1.148926
0.670572,0.670424,0.670280,0.670141,0.670005,0.669873,0.669745,0.669620,0.669498,0.669379,0.669263,0.669149,0.669039,0.668930,0.668824,0.668721,0.479909,1.009863
0.758239,0.756346,0.754513,0.752738,0.751017,0.749347,0.747725,0.746150,0.744619,0.743130,0.741680,0.740269,0.738894,0.737555,0.736248,0.734974,1.200999,1.335645
0.306959,0.304739,0.302586,0.300499,0.298474,0.296511,0.294608,0.292765,0.290980,0.289253,0.287583,0.285969,0.284410,0.282907,0.281457,0.280062,0.696564,1.289551
0.452153,0.449030,0.445998,0.443054,0.440194,0.437415,0.434714,0.432088,0.429535,0.427052,0.424637,0.422288,0.420004,0.417782,0.415620,0.413518,1.082143,1.212598
0.808644,0.807291,0.805994,0.804749,0.803553,0.802404,0.801298,0.800235,0.799211,0.798225,0.797274,0.796357,0.795473,0.794620,0.793796,0.793000,0.422353,1.198340
0.594973,0.588008,0.581135,0.574349,0.567644,0.561015,0.554456,0.547964,0.541535,0.535165,0.528852,0.522595,0.516390,0.510239,0.504139,0.498093,0.208506,1.003027
0.576804,0.574584,0.572541,0.570668,0.568958,0.567405,0.566004,0.564747,0.563629,0.562642,0.561780,0.561037,0.560407,0.559883,0.559459,0.559129,1.494863,1.109473
0.301667,0.297449,0.293633,0.290245,0.287307,0.284841,0.282857,0.281360,0.280344,0.279792,0.279678,0.279967,0.280621,0.281598,0.282853,0.284347,1.748484,0.860840
0.420347,0.416367,0.412722,0.409421,0.406471,0.403874,0.401633,0.399745,0.398202,0.396996,0.396111,0.395533,0.395240,0.395213,0.395428,0.395863,0.633392,0.951270
0.524675,0.517072,0.509698,0.502560,0.495666,0.489028,0.482657,0.476563,0.470759,0.465258,0.460070,0.455205,0.450673,0.446479,0.442627,0.439117,1.294586,1.014160
0.794021,0.793862,0.793709,0.793560,0.793416,0.793277,0.793141,0.793010,0.792882,0.792757,0.792636,0.792518,0.792404,0.792292,0.792182,0.792076,0.972178,0.883496
0.614055,0.607448,0.600972,0.594623,0.588394,0.582282,0.576280,0.570386,0.564595,0.558904,0.553311,0.547811,0.542404,0.537086,0.531856,0.526711,1.999298,0.882129
0.345760,0.345724,0.345692,0.345663,0.345638,0.345616,0.345597,0.345580,0.345565,0.345553,0.345544,0.345536,0.345530,0.345525,0.345523,0.345522,1.375539,1.031934
0.724364,0.719120,0.714013,0.709037,0.704189,0.699464,0.694858,0.690369,0.685993,0.681728,0.677571,0.673520,0.669572,0.665726,0.661980,0.658331,1.763926,1.309277
0.718238,0.717953,0.717676,0.717406,0.717145,0.716890,0.716642,0.716400,0.716164,0.715934,0.715710,0.715490,0.715276,0.715066,0.714861,0.714660,0.466807,1.062598
0.586863,0.584965,0.583116,0.581315,0.579557,0.577841,0.576165,0.574528,0.572926,0.571359,0.569824,0.568322,0.566849,0.565405,0.563989,0.562600,0.806061,1.179199
0.587844,0.582092,0.576475,0.570988,0.565629,0.560393,0.555278,0.550282,0.545403,0.540640,0.535991,0.531455,0.527033,0.522722,0.518523,0.514435,0.994639,0.624121
0.735505,0.733100,0.730761,0.728487,0.726274,0.724119,0.722019,0.719971,0.717973,0.716022,0.714118,0.712257,0.710438,0.708659,0.706919,0.705216,0.440135,0.894824
0.342984,0.339581,0.336245,0.332975,0.329767,0.326618,0.323528,0.320494,0.317515,0.314590,0.311717,0.308895,0.306125,0.303405,0.300735,0.298116,0.370880,1.220020
0.731863,0.728380,0.725064,0.721908,0.718907,0.716054,0.713345,0.710774,0.708337,0.706029,0.703844,0.701779,0.699830,0.697991,0.696258,0.694628,0.961884,0.648535
0.821794,0.818063,0.814416,0.810848,0.807355,0.803932,0.800577,0.797285,0.794054,0.790882,0.787764,0.784699,0.781685,0.778719,0.775799,0.772923,0.591746,0.620996
0.785430,0.784343,0.783290,0.782268,0.781277,0.780313,0.779377,0.778465,0.777578,0.776714,0.775872,0.775050,0.774249,0.773466,0.772701,0.771954,1.170583,0.908691
0.483095,0.476290,0.469556,0.462890,0.456290,0.449755,0.443284,0.436880,0.430545,0.424284,0.418102,0.412007,0.406007,0.400113,0.394336,0.388688,1.178538,1.115137
0.793978,0.789057,0.784244,0.779534,0.774920,0.770398,0.765965,0.761615,0.757346,0.753155,0.749037,0.744990,0.741012,0.737100,0.733252,0.729465,0.532786,0.877246
0.453394,0.450938,0.448569,0.446284,0.444082,0.441958,0.439911,0.437938,0.436037,0.434205,0.432441,0.430744,0.429110,0.427538,0.426028,0.424576,0.989492,1.382520
0.446311,0.442533,0.438910,0.435440,0.432120,0.428945,0.425913,0.423022,0.420269,0.417650,0.415164,0.412808,0.410579,0.408473,0.406489,0.404623,1.536977,1.107324
0.378609,0.377227,0.375908,0.374648,0.373445,0.372297,0.371201,0.370155,0.369157,0.368205,0.367297,0.366432,0.365608,0.364824,0.364076,0.363366,0.557587,0.824512
0.599187,0.593984,0.588917,0.583982,0.579176,0.574496,0.569940,0.565505,0.561189,0.556992,0.552911,0.548946,0.545096,0.541359,0.537736,0.534226,0.730255,0.633105
0.594290,0.591355,0.588517,0.585773,0.583118,0.580550,0.578064,0.575658,0.573329,0.571075,0.568892,0.566779,0.564734,0.562754,0.560837,0.558982,0.413930,0.679395
0.357355,0.355141,0.352976,0.350857,0.348781,0.346747,0.344751,0.342793,0.340871,0.338983,0.337128,0.335304,0.333510,0.331745,0.330009,0.328299,1.827566,1.050684
0.582825,0.578525,0.574317,0.570197,0.566162,0.562209,0.558333,0.554532,0.550804,0.547146,0.543556,0.540031,0.536572,0.533175,0.529839,0.526565,0.155629,1.350098
0.753466,0.746027,0.738704,0.731487,0.724371,0.717352,0.710421,0.703576,0.696812,0.690125,0.683512,0.676971,0.670498,0.664092,0.657752,0.651477,0.116791,1.083887
0.803951,0.803490,0.803046,0.802619,0.802206,0.801809,0.801425,0.801053,0.800694,0.800346,0.800009,0.799683,0.799366,0.799059,0.798760,0.798470,1.827098,1.018262
0.537746,0.531998,0.526400,0.520952,0.515654,0.510508,0.505515,0.500676,0.495995,0.491474,0.487116,0.482922,0.478897,0.475041,0.471358,0.467848,1.154673,0.634668
0.654169,0.649105,0.644132,0.639244,0.634437,0.629706,0.625046,0.620455,0.615928,0.611462,0.607054,0.602701,0.598400,0.594149,0.589946,0.585788,1.896352,1.107520
0.771970,0.767774,0.763735,0.759846,0.756104,0.752504,0.749040,0.745709,0.742508,0.739432,0.736477,0.733642,0.730921,0.728313,0.725813,0.723420,0.410187,1.000488
0.765868,0.765694,0.765525,0.765361,0.765201,0.765046,0.764894,0.764747,0.764604,0.764463,0.764327,0.764193,0.764063,0.763935,0.763811,0.763689,1.916941,1.137598
0.436559,0.434772,0.433114,0.431581,0.430169,0.428872,0.427688,0.426612,0.425639,0.424766,0.423988,0.423300,0.422698,0.422178,0.421736,0.421366,0.145803,0.975098
0.583614,0.581446,0.579384,0.577421,0.575555,0.573781,0.572095,0.570495,0.568975,0.567533,0.566167,0.564872,0.563646,0.562486,0.561390,0.560354,0.737274,0.817480
0.632486,0.629020,0.625726,0.622598,0.619629,0.616814,0.614148,0.611623,0.609237,0.606983,0.604857,0.602853,0.600968,0.599197,0.597535,0.595978,1.599213,0.745801
0.601382,0.600709,0.600059,0.599430,0.598821,0.598231,0.597659,0.597104,0.596565,0.596041,0.595532,0.595036,0.594554,0.594084,0.593626,0.593179,1.366180,0.938574
0.633636,0.633463,0.633299,0.633142,0.632993,0.632851,0.632715,0.632585,0.632461,0.632342,0.632229,0.632120,0.632015,0.631915,0.631819,0.631727,1.303477,0.806348
0.435558,0.433548,0.431617,0.429761,0.427977,0.426262,0.424612,0.423025,0.421498,0.420029,0.418614,0.417253,0.415943,0.414681,0.413467,0.412297,1.945485,1.252051
0.619101,0.616552,0.614165,0.611931,0.609843,0.607896,0.606082,0.604396,0.602832,0.601383,0.600044,0.598811,0.597678,0.596640,0.595693,0.594832,1.722280,1.130957
0.551314,0.548102,0.545068,0.542207,0.539515,0.536989,0.534624,0.532415,0.530359,0.528450,0.526685,0.525057,0.523563,0.522196,0.520952,0.519826,0.971242,1.100488
0.485284,0.480372,0.475730,0.471357,0.467258,0.463431,0.459879,0.456600,0.453594,0.450857,0.448385,0.446173,0.444214,0.442500,0.441021,0.439767,0.978261,1.391895
0.708488,0.704321,0.700240,0.696240,0.692316,0.688466,0.684684,0.680967,0.677312,0.673715,0.670175,0.666689,0.663253,0.659866,0.656525,0.653229,1.497670,0.821777
0.700362,0.700126,0.699896,0.699673,0.699457,0.699247,0.699043,0.698844,0.698650,0.698461,0.698277,0.698098,0.697922,0.697751,0.697584,0.697420,0.165924,0.795996
0.451215,0.440108,0.428946,0.417710,0.406377,0.394933,0.383363,0.371661,0.359839,0.347931,0.336015,0.324226,0.312774,0.301941,0.292043,0.283364,0.192596,0.684082
0.546253,0.544075,0.541999,0.540021,0.538138,0.536345,0.534640,0.533019,0.531480,0.530019,0.528633,0.527320,0.526077,0.524901,0.523791,0.522743,0.438263,0.844434
0.800287,0.795176,0.790214,0.785395,0.780714,0.776166,0.771747,0.767455,0.763285,0.759234,0.755300,0.751480,0.747773,0.744174,0.740683,0.737298,0.315664,1.134863
0.618819,0.614659,0.610602,0.606644,0.602782,0.599012,0.595330,0.591734,0.588220,0.584787,0.581432,0.578153,0.574948,0.571816,0.568755,0.565764,0.113515,0.911426
0.604494,0.600761,0.597206,0.593824,0.590609,0.587555,0.584656,0.581909,0.579308,0.576849,0.574526,0.572335,0.570271,0.568330,0.566508,0.564799,1.215505,0.889551
0.390730,0.384753,0.378858,0.373042,0.367308,0.361659,0.356099,0.350637,0.345286,0.340059,0.334978,0.330064,0.325346,0.320853,0.316616,0.312661,0.351227,0.671387
0.361036,0.357081,0.353345,0.349833,0.346549,0.343497,0.340681,0.338104,0.335765,0.333665,0.331801,0.330168,0.328760,0.327570,0.326587,0.325802,0.909943,1.064551
0.550764,0.548598,0.546612,0.544799,0.543150,0.541657,0.540314,0.539112,0.538045,0.537105,0.536286,0.535581,0.534985,0.534490,0.534090,0.533781,1.390045,1.046387
0.368869,0.365182,0.361563,0.358009,0.354516,0.351081,0.347703,0.344380,0.341110,0.337890,0.334721,0.331601,0.328528,0.325504,0.322526,0.319595,1.260427,1.259473
0.741292,0.740509,0.739804,0.739172,0.738607,0.738106,0.737663,0.737276,0.736940,0.736652,0.736410,0.736209,0.736048,0.735924,0.735834,0.735777,1.572540,1.023926
0.685606,0.683394,0.681240,0.679141,0.677093,0.675095,0.673144,0.671237,0.669373,0.667549,0.665764,0.664015,0.662303,0.660624,0.658978,0.657363,0.126149,1.191309
0.463576,0.460883,0.458306,0.455843,0.453489,0.451244,0.449104,0.447068,0.445134,0.443299,0.441562,0.439919,0.438370,0.436910,0.435539,0.434252,1.101329,0.843066
0.455056,0.454114,0.453198,0.452307,0.451439,0.450593,0.449768,0.448962,0.448176,0.447407,0.446655,0.445920,0.445200,0.444496,0.443805,0.443128,0.923513,0.649121
0.587174,0.583380,0.579738,0.576243,0.572888,0.569670,0.566582,0.563620,0.560781,0.558060,0.555452,0.552955,0.550565,0.548278,0.546091,0.544001,1.269786,1.217676
0.474870,0.474002,0.473224,0.472531,0.471918,0.471381,0.470915,0.470516,0.470180,0.469903,0.469681,0.469510,0.469388,0.469311,0.469277,0.469282,0.499095,0.731738
0.758886,0.757805,0.756787,0.755825,0.754918,0.754062,0.753254,0.752491,0.751771,0.751091,0.750450,0.749844,0.749272,0.748733,0.748224,0.747744,0.801849,1.334668
0.482621,0.477451,0.472478,0.467701,0.463120,0.458736,0.454549,0.450559,0.446768,0.443176,0.439781,0.436585,0.433585,0.430779,0.428166,0.425742,0.894501,1.230762
0.514278,0.508515,0.502893,0.497410,0.492068,0.486865,0.481802,0.476881,0.472104,0.467472,0.462987,0.458651,0.454467,0.450437,0.446562,0.442845,1.803701,1.056348
0.558258,0.556590,0.555024,0.553554,0.552177,0.550888,0.549682,0.548557,0.547509,0.546534,0.545628,0.544789,0.544014,0.543298,0.542640,0.542036,1.832713,0.741504
0.692951,0.690347,0.687878,0.685537,0.683319,0.681218,0.679231,0.677350,0.675573,0.673894,0.672310,0.670816,0.669408,0.668083,0.666837,0.665667,1.463979,0.958496
0.541435,0.536899,0.532487,0.528195,0.524017,0.519950,0.515988,0.512128,0.508366,0.504700,0.501126,0.497642,0.494245,0.490932,0.487702,0.484551,1.676422,0.896973
0.800334,0.800027,0.799732,0.799449,0.799175,0.798912,0.798657,0.798411,0.798174,0.797944,0.797722,0.797506,0.797297,0.797095,0.796898,0.796707,0.506582,0.754199
0.513111,0.506934,0.501022,0.495380,0.490015,0.484932,0.480137,0.475635,0.471430,0.467525,0.463922,0.460619,0.457616,0.454907,0.452486,0.450344,1.298798,1.213574
0.693064,0.691270,0.689553,0.687909,0.686334,0.684826,0.683380,0.681994,0.680665,0.679391,0.678169,0.676997,0.675873,0.674794,0.673759,0.672766,1.253876,1.394043
0.858453,0.853153,0.847983,0.842937,0.838010,0.833197,0.828494,0.823896,0.819400,0.815003,0.810701,0.806493,0.802374,0.798343,0.794399,0.790538,0.592214,1.069434
0.418630,0.417401,0.416205,0.415040,0.413906,0.412800,0.411721,0.410667,0.409638,0.408633,0.407649,0.406687,0.405745,0.404823,0.403920,0.403034,0.371816,0.819043
0.223685,0.216084,0.208348,0.200449,0.192357,0.184044,0.175509,0.166815,0.158189,0.150167,0.143613,0.139257,0.137107,0.136617,0.137198,0.138430,0.363861,1.110254
0.622815,0.621221,0.619709,0.618275,0.616914,0.615624,0.614399,0.613239,0.612138,0.611094,0.610106,0.609169,0.608282,0.607442,0.606648,0.605897,1.156545,0.940723
0.812910,0.812441,0.811989,0.811554,0.811134,0.810729,0.810337,0.809958,0.809592,0.809237,0.808893,0.808559,0.808235,0.807920,0.807615,0.807318,0.493479,0.981738
0.592110,0.590109,0.588223,0.586448,0.584779,0.583212,0.581742,0.580365,0.579078,0.577876,0.576756,0.575714,0.574747,0.573852,0.573024,0.572262,0.221608,0.926660
0.608779,0.604778,0.600866,0.597038,0.593291,0.589620,0.586022,0.582494,0.579031,0.575633,0.572294,0.569015,0.565791,0.562621,0.559502,0.556434,1.440114,0.890918
0.584227,0.583374,0.582556,0.581771,0.581016,0.580291,0.579593,0.578921,0.578273,0.577649,0.577047,0.576466,0.575905,0.575363,0.574839,0.574332,1.379283,0.908301
0.589838,0.588552,0.587318,0.586133,0.584995,0.583901,0.582848,0.581835,0.580859,0.579919,0.579013,0.578139,0.577295,0.576481,0.575695,0.574935,1.785919,0.994824
0.545499,0.543362,0.541287,0.539270,0.537310,0.535403,0.533546,0.531739,0.529978,0.528262,0.526588,0.524956,0.523363,0.521809,0.520291,0.518808,0.396617,0.666504
0.551132,0.546974,0.542967,0.539109,0.535398,0.531832,0.528410,0.525131,0.521994,0.518998,0.516142,0.513426,0.510847,0.508406,0.506099,0.503924,0.244069,0.934082
0.711101,0.709422,0.707788,0.706197,0.704646,0.703133,0.701656,0.700214,0.698804,0.697426,0.696078,0.694758,0.693465,0.692198,0.690956,0.689738,1.471934,0.973340
0.719647,0.717000,0.714430,0.711935,0.709510,0.707152,0.704858,0.702624,0.700448,0.698327,0.696259,0.694242,0.692273,0.690351,0.688474,0.686640,0.985280,0.854980
0.660089,0.657830,0.655755,0.653856,0.652126,0.650557,0.649142,0.647873,0.646743,0.645745,0.644873,0.644119,0.643477,0.642940,0.642503,0.642160,1.015696,1.211230
0.681782,0.681275,0.680822,0.680421,0.680067,0.679757,0.679488,0.679258,0.679063,0.678902,0.678772,0.678672,0.678599,0.678551,0.678528,0.678526,1.736318,1.277441
0.507485,0.502138,0.497013,0.492114,0.487448,0.483020,0.478833,0.474894,0.471206,0.467771,0.464591,0.461666,0.458994,0.456571,0.454393,0.452451,0.919769,1.204004
0.445570,0.445458,0.445349,0.445243,0.445140,0.445040,0.444943,0.444849,0.444757,0.444668,0.444581,0.444496,0.444413,0.444332,0.444253,0.444175,1.195852,0.990723
0.609492,0.609385,0.609282,0.609181,0.609083,0.608988,0.608896,0.608806,0.608718,0.608632,0.608548,0.608467,0.608387,0.608308,0.608232,0.608157,1.623077,0.766309
0.434777,0.433684,0.432732,0.431912,0.431219,0.430644,0.430181,0.429823,0.429563,0.429395,0.429313,0.429310,0.429382,0.429523,0.429727,0.429990,1.937063,1.352637
0.498462,0.497016,0.495728,0.494592,0.493601,0.492749,0.492028,0.491434,0.490957,0.490592,0.490332,0.490169,0.490098,0.490112,0.490205,0.490370,1.293182,0.829199
0.472615,0.469618,0.466850,0.464308,0.461989,0.459889,0.458002,0.456324,0.454849,0.453569,0.452476,0.451563,0.450820,0.450237,0.449806,0.449517,0.656789,0.664160
0.371281,0.366927,0.362973,0.359431,0.356313,0.353624,0.351367,0.349542,0.348139,0.347145,0.346542,0.346306,0.346410,0.346824,0.347517,0.348459,1.936127,1.028027
0.881594,0.877766,0.874032,0.870388,0.866829,0.863351,0.859950,0.856622,0.853364,0.850173,0.847047,0.843981,0.840975,0.838026,0.835130,0.832288,0.288055,1.036621
0.685558,0.685243,0.684939,0.684644,0.684358,0.684080,0.683809,0.683546,0.683290,0.683041,0.682798,0.682561,0.682329,0.682103,0.681883,0.681667,0.725576,0.807520
0.670499,0.667420,0.664576,0.661960,0.659566,0.657387,0.655414,0.653642,0.652062,0.650665,0.649444,0.648390,0.647494,0.646748,0.646144,0.645672,1.530426,0.712988
0.798878,0.798026,0.797277,0.796621,0.796055,0.795570,0.795163,0.794828,0.794561,0.794356,0.794210,0.794118,0.794078,0.794085,0.794137,0.794230,1.143443,0.752637
0.510861,0.509141,0.507636,0.506336,0.505232,0.504315,0.503573,0.502998,0.502579,0.502308,0.502173,0.502167,0.502279,0.502500,0.502823,0.503238,1.712453,0.959863
0.355668,0.348596,0.341812,0.335386,0.329402,0.323962,0.319176,0.315152,0.311980,0.309715,0.308362,0.307875,0.308167,0.309124,0.310624,0.312553,0.593150,1.266895
0.576513,0.576161,0.575820,0.575489,0.575167,0.574853,0.574548,0.574251,0.573961,0.573678,0.573402,0.573133,0.572869,0.572611,0.572359,0.572112,0.202891,0.655176
0.602281,0.596592,0.591083,0.585756,0.580612,0.575652,0.570877,0.566290,0.561893,0.557687,0.553675,0.549857,0.546233,0.542806,0.539572,0.536532,1.220652,0.786621
0.513597,0.511992,0.510445,0.508952,0.507510,0.506117,0.504771,0.503469,0.502210,0.500991,0.499812,0.498669,0.497563,0.496491,0.495452,0.494444,0.275421,1.166113
0.622854,0.618650,0.614556,0.610567,0.606679,0.602888,0.599190,0.595582,0.592062,0.588625,0.585269,0.581993,0.578793,0.575668,0.572616,0.569634,1.554759,0.656152
0.447280,0.440587,0.434041,0.427647,0.421415,0.415357,0.409489,0.403829,0.398401,0.393228,0.388337,0.383756,0.379508,0.375615,0.372093,0.368949,0.205231,1.285840
0.505955,0.504275,0.502646,0.501065,0.499530,0.498038,0.496588,0.495177,0.493804,0.492467,0.491165,0.489896,0.488659,0.487452,0.486275,0.485126,0.356374,1.048926
0.716265,0.716166,0.716072,0.715982,0.715896,0.715814,0.715735,0.715660,0.715587,0.715518,0.715452,0.715388,0.715326,0.715267,0.715210,0.715155,1.098521,0.853418
0.577583,0.577195,0.576842,0.576523,0.576234,0.575974,0.575742,0.575534,0.575349,0.575187,0.575045,0.574923,0.574819,0.574731,0.574660,0.574603,1.963267,1.233887
0.808918,0.806941,0.805047,0.803232,0.801491,0.799820,0.798216,0.796676,0.795196,0.793774,0.792406,0.791091,0.789826,0.788609,0.787438,0.786310,0.745697,1.262598
0.775300,0.775163,0.775030,0.774902,0.774777,0.774656,0.774539,0.774424,0.774313,0.774205,0.774099,0.773997,0.773896,0.773798,0.773703,0.773610,1.590790,0.656738
0.425965,0.418339,0.410804,0.403358,0.396005,0.388749,0.381595,0.374550,0.367624,0.360830,0.354179,0.347690,0.341379,0.335266,0.329373,0.323722,1.757375,0.892090
0.300531,0.295455,0.290749,0.286445,0.282575,0.279169,0.276254,0.273850,0.271967,0.270602,0.269741,0.269358,0.269416,0.269871,0.270677,0.271786,1.670339,0.656543
0.624445,0.621577,0.619003,0.616717,0.614716,0.612992,0.611539,0.610346,0.609401,0.608695,0.608211,0.607938,0.607860,0.607962,0.608230,0.608649,0.557119,1.151074
