k,theta,sigma,v0,rho,T,Strike
0.188844,0.617076,0.647313,0.325013,-0.419909,1.495821,0.915240
0.763836,0.015412,0.087468,0.626319,-0.427828,0.415396,0.897720
0.820563,0.255651,0.655233,0.190160,-0.784427,0.652488,1.067960
0.143205,0.019915,0.544551,0.799013,-0.897583,0.520621,0.799640
0.064500,0.653337,0.352788,0.759276,-0.679091,1.805171,1.233560
0.044898,0.559643,0.169341,0.294914,-0.793435,1.284029,0.636200
0.521484,0.634219,0.163697,0.522829,-0.437233,0.485162,0.863240
0.625730,0.435771,0.659589,0.554587,-0.434758,1.760321,0.644360
0.711267,0.774681,0.878775,0.013042,-0.785713,0.818279,0.910680
0.675330,0.417838,0.873825,0.735260,-0.746509,1.825488,0.832680
0.261708,0.632718,0.797001,0.164406,-0.438520,0.645779,0.891400
0.595832,0.154610,0.362787,0.632955,-0.944411,0.427663,1.040280
0.472380,0.737788,0.091230,0.404013,-0.602861,1.415129,0.702200
0.111624,0.515719,0.722850,0.376126,-0.035392,0.256504,1.240760
0.920256,0.351162,0.809177,0.394138,-0.269329,1.331562,1.334520
0.407436,0.419496,0.490200,0.286776,-0.231214,0.852396,0.680840
0.587912,0.072292,0.210426,0.782502,-0.149143,0.526371,0.856040
0.418326,0.704529,0.729879,0.425580,-0.497623,0.771321,0.661000
0.242106,0.038638,0.349224,0.436798,-0.115582,1.299171,0.931640
0.185280,0.763542,0.155085,0.247514,-0.874615,1.968279,1.128200
0.431889,0.045748,0.796505,0.297205,-0.381992,0.808121,0.947960
0.490596,0.497549,0.291210,0.795220,-0.154489,1.935696,0.989640
0.923028,0.678617,0.919761,0.402512,-0.562567,0.875588,0.681240
0.175578,0.597168,0.283092,0.347923,-0.107761,0.706729,0.620920
0.145680,0.554034,0.877289,0.601355,-0.602365,0.394504,0.695560
0.767004,0.130436,0.727305,0.413493,-0.537322,1.636696,0.978520
0.453966,0.228791,0.216267,0.159824,-0.401099,1.510962,1.009160
0.651273,0.148606,0.881745,0.720013,-0.853529,0.961454,0.770840
0.395358,0.158560,0.450105,0.364987,-0.772348,1.316037,0.920200
0.082418,0.048592,0.675033,0.533968,-0.492872,0.543046,0.637320
0.082022,0.547003,0.835214,0.758170,-0.080338,1.054604,1.207960
0.059451,0.606648,0.557817,0.597800,-0.376447,1.588204,0.675720
0.771656,0.747663,0.405060,0.202958,-0.094594,0.792788,0.989400
0.124197,0.489807,0.135582,0.392874,-0.519899,0.100296,0.968280
0.936887,0.683436,0.879368,0.095518,-0.871843,0.630254,1.082680
0.906396,0.681856,0.413970,0.327620,-0.819967,1.926879,0.622200
0.811454,0.453309,0.959559,0.584765,-0.249232,1.129162,1.157880
0.550392,0.347291,0.185873,0.394375,-0.353579,1.857688,0.897000
0.216167,0.327541,0.267549,0.208646,-0.466043,1.065913,1.220520
0.932037,0.204775,0.367044,0.647886,-0.903622,1.572296,0.885880
0.074301,0.147184,0.133206,0.309845,-0.664339,1.947388,0.873160
0.642660,0.782818,0.811752,0.638801,-0.005296,1.236687,1.079160
0.244878,0.487911,0.993318,0.393901,-0.587614,1.874938,0.881240
0.031532,0.484277,0.115287,0.713772,-0.351598,1.595488,1.162360
0.368133,0.511374,0.542274,0.302972,-0.225373,1.351496,1.288120
0.167559,0.684463,0.849867,0.689993,-0.019849,1.482404,0.619240
0.883626,0.070633,0.514257,0.610124,-0.002227,1.308754,0.737640
0.615633,0.547240,0.799080,0.469188,-0.509305,1.005729,0.988200
0.349026,0.733759,0.877389,0.400774,-0.720274,0.101254,0.678840
0.457233,0.611704,0.474162,0.755405,-0.637807,1.812263,1.151480
0.694734,0.374546,0.122415,0.705082,-0.312692,1.050963,0.892920
0.644640,0.324381,0.689685,0.654443,-0.490990,0.278738,0.667080
0.761559,0.455521,0.833136,0.186210,-0.157855,0.966438,0.922680
0.668795,0.346106,0.161619,0.467292,-0.968468,1.819163,1.012360
0.044007,0.755405,0.953222,0.679011,-0.934808,0.653446,1.375800
0.237651,0.695286,0.748491,0.126722,-0.568210,1.504446,0.639320
0.069350,0.326672,0.886101,0.517298,-0.406741,1.579963,0.803080
0.124890,0.159429,0.466143,0.764332,-0.621868,0.320713,1.021080
0.022226,0.721435,0.741759,0.313084,-0.328136,1.184554,1.095080
0.847986,0.026709,0.088062,0.154057,-0.552370,0.529246,0.745400
0.562371,0.428345,0.354768,0.208251,-0.260420,1.614846,0.786600
0.574647,0.760856,0.207852,0.763621,-0.189040,0.964138,0.935240
0.696713,0.623001,0.819276,0.068895,-0.354271,0.765954,0.639640
0.793635,0.112266,0.164787,0.171753,-0.230917,1.627879,1.029320
0.332097,0.320826,0.793734,0.453467,-0.410008,0.900121,0.854440
0.121820,0.160140,0.393774,0.743555,-0.556132,1.698604,0.768280
0.664935,0.596457,0.156570,0.237797,-0.123107,1.919788,1.281160
0.621078,0.119928,0.157757,0.176177,-0.369814,0.394888,0.829640
0.933026,0.548188,0.820068,0.126565,-0.876892,1.288821,1.001000
0.591180,0.315849,0.458421,0.457654,-0.466735,0.110454,1.205960
0.527325,0.630032,0.262005,0.181391,-0.920749,0.906254,1.005480
0.856500,0.262524,0.100239,0.343262,-0.386941,1.205446,0.935400
0.616623,0.105155,0.227751,0.316876,-0.413374,1.193371,0.612600
0.769379,0.625924,0.413276,0.091646,-0.789872,1.022404,1.092520
0.309723,0.070870,0.439611,0.309924,-0.363082,1.164813,1.260760
0.240324,0.336073,0.472776,0.150502,-0.935600,1.960038,0.772440
0.347937,0.286303,0.485349,0.652547,-0.424364,1.696879,1.099160
0.761163,0.640144,0.904515,0.183129,-0.915601,1.664871,1.314120
0.044997,0.596299,0.022424,0.044010,-0.466537,1.980163,1.315880
0.719088,0.246724,0.152115,0.275401,-0.803831,0.115629,0.699560
0.145581,0.443592,0.382586,0.648913,-0.426145,0.697146,0.790520
0.846105,0.140627,0.125583,0.020942,-0.326353,1.322938,1.054760
0.953817,0.045511,0.580091,0.142365,-0.716117,1.085846,1.169960
0.386348,0.287567,0.704732,0.650572,-0.277150,0.352337,1.338040
0.163401,0.220891,0.393080,0.693311,-0.293188,0.794321,0.958920
0.690377,0.743160,0.780270,0.062416,-0.960052,1.076071,0.875800
0.629691,0.618498,0.189042,0.691415,-0.575635,1.862096,1.035400
0.968172,0.473928,0.657806,0.674351,-0.708790,0.762696,1.226440
0.767103,0.061389,0.408525,0.317666,-0.248540,1.689787,0.863320
0.389121,0.218363,0.724631,0.696076,-0.696020,0.722638,0.960440
0.191120,0.789849,0.903822,0.542105,-0.010741,1.330987,0.834920
0.107664,0.629557,0.099842,0.136598,-0.763042,1.488538,1.039080
0.011534,0.733601,0.365163,0.523618,-0.235768,0.917946,1.012120
0.890853,0.025050,0.260520,0.232188,-0.112216,0.639646,0.874440
0.744333,0.149791,0.855213,0.634456,-0.949063,1.821079,0.926840
0.419514,0.244196,0.578805,0.561460,-0.196267,1.792329,0.693320
0.679883,0.383947,0.633255,0.190950,-0.438223,0.530012,1.202280
0.286952,0.483329,0.282201,0.338048,-0.164786,1.247804,0.667320
0.207653,0.319009,0.972231,0.672929,-0.131224,1.942979,0.647480
0.861449,0.467924,0.460797,0.596457,-0.587417,0.680279,0.743240
0.588606,0.010830,0.847590,0.799250,-0.001534,1.424138,1.254200
0.434165,0.723568,0.253095,0.680908,-0.465251,1.236304,1.171800
0.530987,0.476772,0.344076,0.579314,-0.423176,1.557921,1.135560
0.377835,0.668426,0.975201,0.256756,-0.355262,1.347087,1.225640
0.261510,0.376995,0.682358,0.477799,-0.579595,1.218479,0.707160
0.016484,0.284881,0.896892,0.426844,-0.422680,0.516404,0.793560
0.029850,0.474876,0.463074,0.653337,-0.633451,0.544004,0.804840
0.065687,0.326751,0.608900,0.250437,-0.198742,0.962029,0.744440
0.098555,0.310556,0.995694,0.439326,-0.130829,0.871179,1.234680
0.157461,0.388213,0.894020,0.195848,-0.078854,1.242246,1.208760
0.117365,0.656892,0.578607,0.025840,-0.312889,1.556004,0.680200
0.396347,0.511136,0.338334,0.744661,-0.751657,1.046171,1.057880
0.103901,0.197112,0.438027,0.116768,-0.456241,0.217212,0.862520
0.892338,0.577418,0.906297,0.776024,-0.098257,1.602004,1.167320
0.608801,0.722383,0.638699,0.799408,-0.651865,1.929563,0.690280
0.034205,0.217177,0.297447,0.631928,-0.242896,0.378979,0.810520
0.567717,0.162589,0.996090,0.757380,-0.747004,1.912313,1.342280
0.015593,0.097098,0.525246,0.610440,-0.246362,0.284488,1.270760
0.143106,0.550558,0.457827,0.396824,-0.458419,0.403896,0.878200
0.341106,0.187158,0.155481,0.077032,-0.063409,0.847796,1.244360
0.110039,0.466265,0.502178,0.300602,-0.287347,1.068404,0.821080
0.763340,0.013990,0.411693,0.257705,-0.342094,1.742879,0.687640
0.614642,0.676089,0.824523,0.518563,-0.770369,0.832654,1.136120
0.667805,0.660052,0.702456,0.396429,-0.400702,0.172554,0.643000
0.096377,0.032397,0.493961,0.613679,-0.301801,0.936346,1.327960
0.903030,0.041719,0.499209,0.434902,-0.013118,0.196129,1.324440
0.855609,0.116295,0.623157,0.292623,-0.146570,1.608329,1.202600
0.569400,0.499918,0.309030,0.025445,-0.719383,0.665904,1.247320
0.544353,0.536022,0.108356,0.037295,-0.843233,0.453346,1.315960
0.459807,0.404961,0.726513,0.021969,-0.185774,0.453154,1.128520
0.828186,0.091646,0.273390,0.429924,-0.320711,1.647813,1.316440
0.920355,0.256914,0.492476,0.357324,-0.211216,0.411371,1.275960
0.111723,0.430083,0.829869,0.312136,-0.248143,1.016463,1.009400
0.982923,0.386633,0.737502,0.545660,-0.563854,1.056521,0.952280
0.714831,0.482223,0.055095,0.515719,-0.987278,1.752846,1.064120
0.831156,0.180996,0.480300,0.079244,-0.622858,0.569113,1.195160
0.621869,0.216467,0.479013,0.390820,-0.413077,1.495629,0.937480
0.783339,0.365145,0.076577,0.533889,-0.902929,0.667629,0.859640
0.959063,0.237165,0.861549,0.658393,-0.505246,0.218171,1.053080
0.838581,0.736840,0.566925,0.387581,-0.375853,1.806512,0.734280
0.841749,0.096386,0.193694,0.317824,-0.493267,1.859604,0.965720
0.755124,0.394454,0.573063,0.554508,-0.058756,0.133454,0.681080
0.762548,0.186368,0.229137,0.266869,-0.328036,1.924196,0.743080
0.865013,0.274769,0.777497,0.036347,-0.052519,1.622129,0.898920
0.060936,0.090541,0.231018,0.055149,-0.770764,1.862671,0.698120
0.575835,0.485146,0.181221,0.683357,-0.171418,1.626154,1.030840
0.214188,0.536338,0.910058,0.444066,-0.236758,1.829896,1.043000
0.698892,0.169857,0.815712,0.292939,-0.408721,1.157337,1.301240
0.854718,0.787558,0.450203,0.464685,-0.480595,0.313238,0.752200
0.773636,0.157454,0.783339,0.460182,-0.953618,1.407079,1.348040
0.049947,0.297442,0.275865,0.705319,-0.122413,0.708454,0.920600
0.079844,0.779421,0.389319,0.038559,-0.209534,1.854046,0.668600
0.734630,0.324539,0.967677,0.382683,-0.231511,0.658046,1.045800
0.746510,0.214334,0.346056,0.220259,-0.399218,1.735404,0.923880
0.160431,0.546450,0.975993,0.391215,-0.188149,1.232854,0.898600
0.864420,0.131542,0.086478,0.086196,-0.034600,0.226988,0.948680
0.530394,0.209278,0.639491,0.401643,-0.199138,1.143729,1.308520
0.636719,0.108789,0.359124,0.503078,-0.744529,0.407921,0.811240
0.857390,0.582000,0.158550,0.417127,-0.195376,0.820004,0.912520
0.472776,0.438773,0.902634,0.138178,-0.953321,0.953788,0.645000
0.997377,0.383473,0.436740,0.700658,-0.843133,1.679629,1.124680
0.153600,0.554666,0.717603,0.542421,-0.476239,0.491871,0.750040
0.164292,0.529228,0.734928,0.219390,-0.928967,0.247879,1.247560
0.418029,0.597326,0.714534,0.423921,-0.137857,1.801146,0.861960
0.356550,0.072687,0.314376,0.787400,-0.579298,0.329146,1.026680
0.752055,0.164011,0.798485,0.744898,-0.494059,0.362113,0.936840
0.426245,0.534363,0.166667,0.115188,-0.156271,1.908863,1.185400
0.419316,0.149554,0.663351,0.489333,-0.420304,0.622779,0.741400
0.767301,0.305816,0.629691,0.544870,-0.603256,0.992121,1.090200
0.110436,0.150897,0.929165,0.637300,-0.247549,1.235538,0.919400
0.766509,0.480880,0.905307,0.511374,-0.093505,0.670888,0.745160
0.983912,0.233215,0.453273,0.500077,-0.395455,1.777954,1.349640
0.866102,0.582316,0.133997,0.638011,-0.096970,1.930521,0.664680
0.226464,0.398404,0.316059,0.106735,-0.673250,1.978821,1.331400
0.980843,0.636115,0.232701,0.229107,-0.682457,0.643096,0.947160
0.723642,0.555772,0.643551,0.463263,-0.391297,1.187812,1.075800
0.534749,0.579709,0.897585,0.408595,-0.739976,0.240787,1.158600
0.596526,0.078927,0.298734,0.638485,-0.257944,0.116779,0.824200
0.555936,0.044326,0.045789,0.744740,-0.459211,0.652679,1.294520
0.083013,0.039981,0.519702,0.663133,-0.536926,1.812837,1.231720
0.393278,0.734391,0.196368,0.205407,-0.900257,0.896671,1.130120
0.091230,0.385053,0.247254,0.301155,-0.057568,1.275021,0.992040
0.333285,0.586740,0.580785,0.696155,-0.730471,0.736821,0.688840
0.929463,0.704845,0.190527,0.663923,-0.833728,1.937612,1.368840
0.806604,0.111792,0.750273,0.442328,-0.944510,1.415704,1.107560
0.539304,0.299970,0.433473,0.302024,-0.138946,0.161821,0.744840
0.799179,0.289937,0.167559,0.407489,-0.649787,1.434488,0.797720
0.196269,0.624107,0.743441,0.078375,-0.142510,0.532313,1.097880
0.368529,0.179416,0.632660,0.161325,-0.553954,0.220854,1.223400
0.447828,0.739605,0.803535,0.088486,-0.288931,0.791254,1.095640
0.252600,0.571809,0.077271,0.232583,-0.393673,1.198163,0.691320
0.013019,0.022759,0.303783,0.563514,-0.772547,0.461779,0.989240
0.656817,0.133517,0.063213,0.145367,-0.459905,0.988096,1.094200
0.302793,0.788348,0.477924,0.332676,-0.933620,1.863246,0.927800
0.299822,0.135492,0.941739,0.484593,-0.763636,1.433337,1.175800
0.673844,0.633903,0.535641,0.190476,-0.307346,1.959271,1.208440
0.891347,0.785267,0.188150,0.464369,-0.287743,1.002471,0.706280
0.538512,0.720961,0.966489,0.602698,-0.235868,0.568154,1.251720
0.919761,0.763147,0.046086,0.581763,-0.285268,1.059779,1.331720
0.073112,0.661158,0.477033,0.060521,-0.938470,1.804787,0.823960
0.405456,0.374388,0.878973,0.013516,-0.449014,1.706079,0.963080
0.599693,0.332992,0.613653,0.073950,-0.593951,1.456721,0.936280
0.073706,0.306764,0.889367,0.304710,-0.092416,0.180988,0.778600
0.172014,0.752403,0.431295,0.049934,-0.510790,1.684229,1.375080
0.053511,0.254387,0.041730,0.516825,-0.323878,0.638304,1.283160
0.938373,0.081456,0.205377,0.226421,-0.832244,1.044446,1.249640
0.867390,0.117480,0.405753,0.383868,-0.837490,0.509121,1.159880
0.807396,0.057361,0.324473,0.638248,-0.538213,0.720338,1.061000
0.841352,0.640065,0.165776,0.552691,-0.346154,0.490529,1.079400
0.135087,0.302182,0.391497,0.020389,-0.692752,0.579654,0.749480
0.095090,0.384737,0.680577,0.718670,-0.737501,1.109037,1.352920
0.876201,0.523461,0.894318,0.636668,-0.676813,1.750546,0.778840
0.346649,0.553639,0.131622,0.492177,-0.022819,0.725129,1.057160
0.882438,0.281405,0.681863,0.487042,-0.286951,0.799113,1.305960
0.736908,0.082324,0.036581,0.113924,-0.282100,0.359621,1.152680
0.650184,0.700816,0.890358,0.049856,-0.306157,1.689596,1.276760
0.991536,0.777367,0.850956,0.481828,-0.400405,1.847146,1.098600
0.932730,0.572520,0.657509,0.012331,-0.914215,1.476654,0.837560
0.600089,0.489254,0.896000,0.410886,-0.908374,1.053262,1.106200
0.475548,0.785583,0.408228,0.339470,-0.758884,0.590388,0.809960
0.890061,0.499524,0.262995,0.328331,-0.858281,0.577354,1.306760
0.858579,0.197191,0.141225,0.278087,-0.109841,1.650113,1.094920
0.848382,0.209436,0.325761,0.368147,-0.123899,1.239754,0.871240
0.917484,0.586977,0.843828,0.231082,-0.883723,0.600163,0.611400
0.811752,0.551901,0.802941,0.569597,-0.776308,0.675679,1.168520
0.263094,0.758723,0.839967,0.634377,-0.107167,1.118812,0.666600
0.371103,0.414362,0.789873,0.447542,-0.620581,1.505596,1.026440
0.706218,0.757380,0.517127,0.076320,-0.193000,0.491296,1.285000
0.892734,0.046380,0.076479,0.196638,-0.795019,0.268196,1.346120
0.865707,0.350846,0.722256,0.277376,-0.330412,0.765188,1.198360
0.449016,0.167961,0.046679,0.217573,-0.571180,1.184937,0.788520
0.752946,0.388450,0.447134,0.763463,-0.570785,1.374113,0.600360
0.165480,0.223103,0.459906,0.368937,-0.650578,0.106237,0.771960
0.267153,0.368700,0.114989,0.547082,-0.825412,1.769329,0.606440
0.441690,0.674351,0.671864,0.725622,-0.191615,0.748513,0.700200
0.084596,0.787163,0.810663,0.423052,-0.549005,0.349271,0.852840
0.332988,0.144103,0.243195,0.651915,-0.082912,0.253629,1.362360
0.529107,0.671744,0.727403,0.093780,-0.077368,0.396996,1.154840
0.639195,0.500946,0.258243,0.488543,-0.629096,1.820696,1.029000
0.059649,0.253754,0.912732,0.736919,-0.939263,1.735213,1.086760
0.088260,0.403302,0.806405,0.490834,-0.791654,1.891421,0.704520
0.063213,0.668663,0.556133,0.521960,-0.626224,1.697454,1.092920
0.798386,0.659262,0.226860,0.050804,-0.156172,0.610513,1.381880
0.975002,0.208014,0.640185,0.391610,-0.797198,1.091787,1.142040
0.568113,0.563198,0.647906,0.536575,-0.180724,0.546496,0.911240
0.767994,0.120245,0.984012,0.187474,-0.437036,0.813871,1.267960
0.805614,0.731863,0.397536,0.090462,-0.171716,0.085729,1.023160
0.843432,0.420129,0.460995,0.385764,-0.285367,1.244354,0.777080
0.518216,0.284170,0.438225,0.395402,-0.384566,1.834113,0.890120
0.390309,0.203432,0.401297,0.056492,-0.975199,1.177271,1.069720
0.420801,0.358114,0.931937,0.579709,-0.433768,1.927263,1.097640
0.605337,0.628136,0.917682,0.071738,-0.031630,1.099263,0.744600
0.344274,0.417759,0.633651,0.388134,-0.342589,0.703088,0.709960
0.909960,0.059020,0.221415,0.540446,-0.085189,1.194138,0.630280
0.021236,0.773654,0.888180,0.327777,-0.522473,1.298021,1.114600
0.945698,0.542973,0.460005,0.383078,-0.250321,0.935579,1.340600
0.172806,0.090936,0.992229,0.619999,-0.640678,0.712288,0.949960
0.585240,0.788190,0.279132,0.659183,-0.422185,0.923121,0.939080
0.812445,0.732100,0.464658,0.029632,-0.278635,0.889579,1.292600
0.603950,0.024892,0.266954,0.789375,-0.721264,0.549563,1.291000
0.775023,0.188817,0.779973,0.699868,-0.306356,0.220279,1.318200
0.705623,0.794194,0.434067,0.447700,-0.767992,0.531929,1.070760
0.698793,0.355428,0.163995,0.274058,-0.524849,1.072046,0.623160
0.140631,0.348634,0.840956,0.668505,-0.697604,1.311438,0.770280
0.823929,0.359931,0.096773,0.044879,-0.932431,1.304921,0.887000
0.961638,0.166697,0.926592,0.442012,-0.333184,0.194979,0.847560
0.592665,0.252254,0.925007,0.158876,-0.959063,1.988596,0.752840
0.691269,0.797591,0.726216,0.345869,-0.512572,0.682004,0.981480
0.928473,0.257863,0.638205,0.480564,-0.120830,0.223154,0.760440
0.607911,0.341365,0.128850,0.030106,-0.195970,1.680204,0.668760
0.146670,0.367515,0.506436,0.476060,-0.411196,0.396229,0.695320
0.936294,0.790165,0.769974,0.241431,-0.582664,1.519588,1.173080
0.485844,0.237007,0.693843,0.709032,-0.188447,1.793096,0.719960
0.279825,0.411202,0.321503,0.064233,-0.502277,1.366638,1.173480
0.475647,0.457022,0.347342,0.135966,-0.032521,1.548913,1.171400
0.117464,0.703897,0.948767,0.110765,-0.439808,0.821921,1.184280
0.896595,0.399273,0.181617,0.749401,-0.027571,0.877888,0.859000
0.200724,0.248541,0.019454,0.040139,-0.229927,1.887204,0.980280
0.155382,0.574100,0.082518,0.152398,-0.652162,1.923046,1.308440
0.675033,0.750270,0.596823,0.673482,-0.558410,1.896404,0.783160
0.107169,0.057045,0.755520,0.477088,-0.985397,0.613579,0.603880
0.581676,0.298706,0.944412,0.465159,-0.650678,0.584446,0.784360
0.266856,0.769862,0.129246,0.731310,-0.831452,1.101371,0.814200
0.205079,0.186921,0.549402,0.071265,-0.845311,1.784854,0.831160
0.399813,0.325566,0.648402,0.123957,-0.653053,0.376871,1.063000
0.898178,0.727202,0.422681,0.219311,-0.408029,1.818396,1.316760
0.219237,0.671902,0.342591,0.761409,-0.829669,0.964521,1.300360
0.339522,0.219785,0.278142,0.587767,-0.856102,1.064763,1.195320
0.212307,0.344368,0.534948,0.068579,-0.184882,0.760013,1.363240
0.685230,0.089829,0.533957,0.720092,-0.425453,1.528787,1.388200
0.260817,0.480406,0.265866,0.196243,-0.243590,1.749204,1.381400
0.548709,0.590611,0.160530,0.644252,-0.592961,1.466113,0.902200
0.391200,0.658630,0.423077,0.606648,-0.144787,0.239638,1.082280
0.600486,0.521881,0.933621,0.583501,-0.353875,0.712671,1.111640
0.251213,0.359615,0.902039,0.252570,-0.439214,1.606988,0.948280
0.839372,0.020152,0.108951,0.208093,-0.458617,0.999213,1.057960
0.468024,0.208093,0.801357,0.696234,-0.986584,1.240904,0.914520
0.485250,0.107605,0.863727,0.123879,-0.585338,1.162129,0.829160
0.936789,0.010197,0.853133,0.232662,-0.069250,1.296488,0.836680
0.331701,0.494547,0.368331,0.452361,-0.528215,0.186929,1.386040
0.288338,0.138889,0.946887,0.780922,-0.022324,0.983688,0.735560
0.162312,0.559090,0.263193,0.728782,-0.701860,1.371621,0.963560
0.432582,0.187474,0.660479,0.642988,-0.523066,0.744104,0.894920
0.520988,0.593770,0.974805,0.557273,-0.032026,1.664104,0.605160
0.667311,0.086116,0.079052,0.675852,-0.516730,1.382354,1.158520
0.997080,0.586582,0.721959,0.266395,-0.977081,1.811879,1.034040
0.410307,0.224525,0.689982,0.761725,-0.327937,1.220013,1.097720
0.239928,0.568175,0.290715,0.337416,-0.284179,1.552171,1.205640
0.510891,0.032634,0.214980,0.365856,-0.975695,1.490838,1.308840
0.519008,0.616206,0.873428,0.611387,-0.368824,1.580154,0.975960
0.714434,0.654759,0.965004,0.092753,-0.686119,0.135754,1.101160
0.176667,0.580499,0.110336,0.599775,-0.864023,0.365562,0.710760
0.802050,0.186842,0.773439,0.225473,-0.956588,1.604304,0.638600
0.339720,0.283143,0.440898,0.499366,-0.219334,1.454613,1.173400
0.940353,0.569360,0.089150,0.343973,-0.773141,0.692738,1.015720
0.671370,0.301550,0.244977,0.212043,-0.510593,1.936079,0.822680
